TimeStamp,open,high,low,close,Volume
2024-04-15 12:40:00,509.9299,510.22,509.5299,509.74,189569
2024-04-15 12:45:00,509.675,510.02,509.53,509.785,147546
2024-04-15 12:50:00,509.795,510.04,509.6799,509.935,129030
2024-04-15 12:55:00,509.86,510.19,509.7388,510.085,91225
2024-04-15 13:00:00,510.01,510.15,509.61,510.0,126833
2024-04-15 13:05:00,509.94,510.55,509.94,510.38,121582
2024-04-15 13:10:00,510.4199,510.4199,509.64,509.64,181604
2024-04-15 13:15:00,509.675,509.71,508.66,508.66,270361
2024-04-15 13:20:00,508.66,508.66,507.89,507.975,386081
2024-04-15 13:25:00,507.9699,508.01,506.58,506.58,423487
2024-04-15 13:30:00,506.5,506.51,505.65,506.32,616651
2024-04-15 13:35:00,506.21,506.78,505.86,505.87,454866
2024-04-15 13:40:00,505.88,506.61,505.58,505.89,399697
2024-04-15 13:45:00,505.87,506.22,505.36,505.51,266155
2024-04-15 13:50:00,505.49,506.02,505.06,505.87,344986
2024-04-15 13:55:00,505.8698,506.61,505.72,506.46,305993
2024-04-15 14:00:00,506.44,506.44,505.5808,505.95,314581
2024-04-15 14:05:00,505.94,506.22,505.475,505.6,251247
2024-04-15 14:10:00,505.61,505.6192,504.82,505.135,289605
2024-04-15 14:15:00,505.135,505.38,504.82,505.38,307004
2024-04-15 14:20:00,505.38,505.57,504.76,504.86,220866
2024-04-15 14:25:00,504.88,505.58,504.88,505.15,201434
2024-04-15 14:30:00,505.03,506.045,504.95,505.93,282579
2024-04-15 14:35:00,505.93,506.41,505.63,505.69,270338
2024-04-15 14:40:00,505.705,506.11,505.4395,505.56,162196
2024-04-15 14:45:00,505.5,505.5634,504.94,504.94,146324
2024-04-15 14:50:00,504.98,505.06,504.49,504.52,190121
2024-04-15 14:55:00,504.53,505.405,504.5,505.17,179818
2024-04-15 15:00:00,505.18,505.26,504.49,504.56,209505
2024-04-15 15:05:00,504.34,504.64,504.29,504.52,197240
2024-04-15 15:10:00,504.76,504.9392,504.45,504.47,245408
2024-04-15 15:15:00,504.47,504.67,503.6,503.7,293094
2024-04-15 15:20:00,503.71,504.82,503.69,504.64,310869
2024-04-15 15:25:00,504.6897,504.84,504.2,504.26,186221
2024-04-15 15:30:00,504.29,505.24,504.26,504.9,299931
2024-04-15 15:35:00,504.82,505.0601,504.5035,504.97,230218
2024-04-15 15:40:00,504.95,505.02,504.29,504.37,234353
2024-04-15 15:45:00,504.38,505.22,504.31,505.22,289440
2024-04-15 15:50:00,505.01,505.12,504.6693,504.945,351400
2024-04-15 15:55:00,504.915,505.17,504.465,504.54,727812
2024-04-15 16:00:00,504.54,504.54,504.54,504.54,52162
2024-04-16 09:30:00,504.81,505.18,504.63,505.01,672572
2024-04-16 09:35:00,505.01,505.01,503.69,504.095,476272
2024-04-16 09:40:00,504.095,504.15,503.565,503.9201,364194
2024-04-16 09:45:00,503.92,504.09,503.01,503.44,403539
2024-04-16 09:50:00,503.42,504.0,503.42,503.95,388759
2024-04-16 09:55:00,503.95,504.93,503.81,504.4698,425707
2024-04-16 10:00:00,504.42,504.42,503.9451,504.335,261996
2024-04-16 10:05:00,504.335,504.685,503.79,504.58,217753
2024-04-16 10:10:00,504.52,504.945,504.28,504.945,188817
2024-04-16 10:15:00,504.85,505.22,504.49,504.63,319386
2024-04-16 10:20:00,504.6136,504.91,503.925,503.99,265251
2024-04-16 10:25:00,504.05,504.12,503.24,503.24,265826
2024-04-16 10:30:00,503.24,503.55,502.91,503.09,275742
2024-04-16 10:35:00,503.12,503.31,502.445,502.83,253561
2024-04-16 10:40:00,502.86,503.28,502.765,503.28,225095
2024-04-16 10:45:00,503.23,503.735,503.21,503.43,200706
2024-04-16 10:50:00,503.42,503.46,502.88,503.1761,279583
2024-04-16 10:55:00,503.27,503.3708,503.02,503.04,189604
2024-04-16 11:00:00,503.11,503.6132,502.93,503.46,222288
2024-04-16 11:05:00,503.48,503.84,503.38,503.72,193869
2024-04-16 11:10:00,503.68,503.92,503.405,503.545,180440
2024-04-16 11:15:00,503.51,504.09,503.46,503.5417,162383
2024-04-16 11:20:00,503.57,504.2,503.42,504.14,144796
2024-04-16 11:25:00,504.1179,504.34,504.0388,504.17,156815
2024-04-16 11:30:00,504.1913,504.1913,503.64,504.07,143962
2024-04-16 11:35:00,504.1114,504.1901,503.81,503.81,133965
2024-04-16 11:40:00,503.835,504.4397,503.835,504.3587,128972
2024-04-16 11:45:00,504.3587,504.63,503.995,504.34,163817
2024-04-16 11:50:00,504.345,505.3,504.345,505.26,202680
2024-04-16 11:55:00,505.3,505.35,504.22,504.22,208777
2024-04-16 12:00:00,504.25,504.25,503.5288,503.82,250824
2024-04-16 12:05:00,503.75,504.565,503.66,504.49,191002
2024-04-16 12:10:00,504.55,504.66,504.2601,504.64,151246
2024-04-16 12:15:00,504.61,504.78,504.53,504.68,101305
2024-04-16 12:20:00,504.66,504.805,504.46,504.59,75353
2024-04-16 12:25:00,504.63,504.98,504.438,504.48,98180
2024-04-16 12:30:00,504.47,504.87,504.46,504.48,117435
2024-04-16 12:35:00,504.45,504.58,504.26,504.4,142094
2024-04-16 12:40:00,504.45,504.8,504.17,504.2395,119221
2024-04-16 12:45:00,504.2805,504.88,504.2,504.88,134963
2024-04-16 12:50:00,504.8501,505.09,504.55,504.56,123685
2024-04-16 12:55:00,504.64,504.69,504.24,504.5187,110962
2024-04-16 13:00:00,504.57,504.65,503.84,503.9225,154289
2024-04-16 13:05:00,503.92,504.72,503.75,504.57,168798
2024-04-16 13:10:00,504.6,504.8,504.14,504.5551,165943
2024-04-16 13:15:00,504.64,504.87,504.355,504.72,118328
2024-04-16 13:20:00,504.67,504.95,504.53,504.95,97557
2024-04-16 13:25:00,504.889,505.035,504.19,504.2799,137430
2024-04-16 13:30:00,504.34,504.47,502.36,503.18,841311
2024-04-16 13:35:00,503.31,504.6,503.31,504.01,499827
2024-04-16 13:40:00,504.09,504.81,504.01,504.07,324732
2024-04-16 13:45:00,504.2299,504.53,503.47,503.47,217623
2024-04-16 13:50:00,503.4,504.01,502.69,503.75,358132
2024-04-16 13:55:00,503.71,504.11,503.52,504.07,155217
2024-04-16 14:00:00,503.98,504.264,503.52,504.264,172475
2024-04-16 14:05:00,504.2,506.3,504.16,506.28,502447
2024-04-16 14:10:00,506.22,506.38,504.71,504.725,374979
2024-04-16 14:15:00,504.69,504.8053,503.54,503.635,446584
2024-04-16 14:20:00,503.68,503.86,502.67,503.1518,451694
2024-04-16 14:25:00,503.07,503.94,502.705,503.11,324003
2024-04-16 14:30:00,503.01,504.22,503.01,504.2047,281169
2024-04-16 14:35:00,504.175,504.32,503.6296,504.1,201599
2024-04-16 14:40:00,504.1399,504.48,503.91,504.28,170372
2024-04-16 14:45:00,504.31,504.656,503.95,504.27,122722
2024-04-16 14:50:00,504.28,505.51,504.28,505.31,212877
2024-04-16 14:55:00,505.39,505.795,505.08,505.795,155041
2024-04-16 15:00:00,505.72,505.84,505.14,505.2,212865
2024-04-16 15:05:00,505.21,505.47,504.98,505.21,131815
2024-04-16 15:10:00,505.23,505.45,505.11,505.18,129418
2024-04-16 15:15:00,505.185,505.34,504.7399,505.34,140591
2024-04-16 15:20:00,505.35,505.6,505.09,505.51,136714
2024-04-16 15:25:00,505.46,505.77,505.38,505.611,112606
2024-04-16 15:30:00,505.64,505.64,503.83,503.9,280053
2024-04-16 15:35:00,503.705,504.6718,503.62,504.54,302246
2024-04-16 15:40:00,504.51,504.54,504.0786,504.445,206087
2024-04-16 15:45:00,504.46,504.83,504.21,504.67,165027
2024-04-16 15:50:00,504.61,504.85,504.42,504.62,232638
2024-04-16 15:55:00,504.72,504.72,503.3399,503.44,868673
2024-04-16 16:00:00,503.44,503.44,503.44,503.44,0
2024-04-17 09:30:00,503.53,506.04,503.53,505.66,609144
2024-04-17 09:35:00,505.52,505.9,505.26,505.6499,348040
2024-04-17 09:40:00,505.6499,506.06,505.2901,505.95,302058
2024-04-17 09:45:00,505.94,506.17,505.45,505.46,291860
2024-04-17 09:50:00,505.46,505.65,505.12,505.32,272194
2024-04-17 09:55:00,505.31,505.59,505.0201,505.26,261491
2024-04-17 10:00:00,505.32,505.345,504.16,504.37,356640
2024-04-17 10:05:00,504.34,504.8601,504.33,504.67,209235
2024-04-17 10:10:00,504.73,504.7899,503.855,504.11,294210
2024-04-17 10:15:00,504.11,504.26,503.785,504.04,251611
2024-04-17 10:20:00,504.02,504.105,503.47,504.0001,209752
2024-04-17 10:25:00,504.04,504.64,504.04,504.34,209529
2024-04-17 10:30:00,504.35,504.47,504.0,504.005,178526
2024-04-17 10:35:00,503.91,504.21,503.58,503.89,167165
2024-04-17 10:40:00,503.835,503.9717,503.63,503.81,126258
2024-04-17 10:45:00,503.82,504.34,503.665,504.2,133859
2024-04-17 10:50:00,504.2,504.2,502.195,502.46,367413
2024-04-17 10:55:00,502.51,503.02,502.5,502.93,223627
2024-04-17 11:00:00,502.89,503.995,502.89,503.96,268622
2024-04-17 11:05:00,503.89,503.89,502.96,503.18,210410
2024-04-17 11:10:00,503.195,503.34,502.755,502.88,174672
2024-04-17 11:15:00,502.85,503.165,502.49,502.54,165074
2024-04-17 11:20:00,502.54,502.91,502.37,502.67,187301
2024-04-17 11:25:00,502.67,502.98,502.225,502.225,182273
2024-04-17 11:30:00,502.14,502.14,501.0105,501.18,454690
2024-04-17 11:35:00,501.17,501.5707,501.15,501.43,236409
2024-04-17 11:40:00,501.43,502.05,501.43,501.83,196218
2024-04-17 11:45:00,501.89,502.015,501.33,501.505,176458
2024-04-17 11:50:00,501.51,501.9424,501.46,501.88,139651
2024-04-17 11:55:00,501.83,501.97,501.66,501.74,126481
2024-04-17 12:00:00,501.7,501.79,500.8,500.8626,256475
2024-04-17 12:05:00,500.9,500.9,500.1915,500.31,291590
2024-04-17 12:10:00,500.37,501.26,500.37,500.985,332051
2024-04-17 12:15:00,501.01,501.07,500.575,500.655,163746
2024-04-17 12:20:00,500.655,501.08,500.33,500.42,186773
2024-04-17 12:25:00,500.43,500.92,500.29,500.48,176940
2024-04-17 12:30:00,500.4,500.535,500.0608,500.35,175847
2024-04-17 12:35:00,500.33,500.385,500.05,500.18,204113
2024-04-17 12:40:00,500.16,500.44,499.48,499.54,272370
2024-04-17 12:45:00,499.44,500.1,499.16,500.09,328256
2024-04-17 12:50:00,500.055,500.24,499.815,500.2168,237313
2024-04-17 12:55:00,500.18,500.22,499.7603,499.9425,160151
2024-04-17 13:00:00,499.89,500.48,499.75,500.45,347770
2024-04-17 13:05:00,500.45,500.95,500.2201,500.86,318305
2024-04-17 13:10:00,500.89,501.06,500.6664,500.84,158601
2024-04-17 13:15:00,500.95,501.54,500.9208,501.39,243622
2024-04-17 13:20:00,501.36,501.68,501.16,501.23,144233
2024-04-17 13:25:00,501.22,501.76,501.0991,501.66,177445
2024-04-17 13:30:00,501.77,501.97,501.485,501.535,153796
2024-04-17 13:35:00,501.635,501.995,501.55,501.79,119914
2024-04-17 13:40:00,501.76,501.99,501.21,501.65,172522
2024-04-17 13:45:00,501.6397,501.79,501.09,501.79,147346
2024-04-17 13:50:00,501.85,502.26,501.465,502.12,278538
2024-04-17 13:55:00,502.1,502.55,502.09,502.38,200119
2024-04-17 14:00:00,502.43,502.5299,501.995,502.45,133835
2024-04-17 14:05:00,502.47,502.48,502.17,502.39,121805
2024-04-17 14:10:00,502.3013,502.32,501.8,501.91,151469
2024-04-17 14:15:00,501.87,502.2,501.42,501.95,169244
2024-04-17 14:20:00,501.9589,501.98,501.56,501.77,130135
2024-04-17 14:25:00,501.79,502.31,501.67,501.81,120854
2024-04-17 14:30:00,501.92,502.0596,501.74,501.88,114169
2024-04-17 14:35:00,501.86,502.17,501.47,501.98,146899
2024-04-17 14:40:00,502.01,503.84,502.01,503.84,373639
2024-04-17 14:45:00,503.88,504.02,502.8899,502.95,306287
2024-04-17 14:50:00,502.99,503.26,501.52,501.69,309142
2024-04-17 14:55:00,501.645,501.92,501.32,501.52,321019
2024-04-17 15:00:00,501.59,501.59,500.93,500.94,277986
2024-04-17 15:05:00,500.9599,501.17,500.71,500.97,226846
2024-04-17 15:10:00,500.905,501.0737,500.43,500.595,214780
2024-04-17 15:15:00,500.55,501.5,500.55,501.2401,252715
2024-04-17 15:20:00,501.26,501.42,500.84,501.13,152221
2024-04-17 15:25:00,501.045,501.2198,500.62,500.66,186256
2024-04-17 15:30:00,500.77,501.34,500.72,501.24,223122
2024-04-17 15:35:00,501.14,501.14,500.53,500.675,184141
2024-04-17 15:40:00,500.72,501.47,500.455,501.2999,220561
2024-04-17 15:45:00,501.29,501.81,501.105,501.5799,213664
2024-04-17 15:50:00,501.59,501.74,500.965,501.74,325495
2024-04-17 15:55:00,501.58,501.58,500.57,500.57,718214
2024-04-18 09:30:00,500.55,502.06,500.55,501.15,441896
2024-04-18 09:35:00,501.125,501.1375,499.7405,499.95,630102
2024-04-18 09:40:00,499.89,500.57,499.84,500.35,398381
2024-04-18 09:45:00,500.36,501.19,500.26,501.16,387749
2024-04-18 09:50:00,501.14,501.34,500.57,500.66,304125
2024-04-18 09:55:00,500.69,501.345,500.58,501.15,256898
2024-04-18 10:00:00,501.17,501.23,500.44,500.61,334859
2024-04-18 10:05:00,500.71,501.65,500.6,501.65,255523
2024-04-18 10:10:00,501.57,501.71,501.26,501.645,214816
2024-04-18 10:15:00,501.69,502.07,501.6,501.87,216296
2024-04-18 10:20:00,501.91,501.92,501.53,501.71,213864
2024-04-18 10:25:00,501.7071,502.2,501.67,502.045,201881
2024-04-18 10:30:00,502.03,502.53,502.03,502.49,228079
2024-04-18 10:35:00,502.46,503.08,502.39,502.525,312525
2024-04-18 10:40:00,502.51,503.07,502.42,502.96,176622
2024-04-18 10:45:00,503.0,503.32,502.78,503.16,251223
2024-04-18 10:50:00,503.13,503.3,502.83,503.04,182919
2024-04-18 10:55:00,503.085,503.78,503.075,503.385,274449
2024-04-18 11:00:00,503.405,503.5064,503.0802,503.0802,203279
2024-04-18 11:05:00,503.13,503.54,503.13,503.34,162019
2024-04-18 11:10:00,503.335,503.69,503.335,503.6402,167036
2024-04-18 11:15:00,503.6402,504.08,503.61,503.61,185093
2024-04-18 11:20:00,503.67,504.05,503.615,504.0,143481
2024-04-18 11:25:00,504.03,504.03,503.19,503.2,196488
2024-04-18 11:30:00,503.18,503.367,503.02,503.18,207273
2024-04-18 11:35:00,503.16,503.33,502.95,503.1103,149355
2024-04-18 11:40:00,503.075,503.075,502.755,502.9711,155746
2024-04-18 11:45:00,503.03,503.03,502.715,502.81,120795
2024-04-18 11:50:00,502.7999,503.0198,502.635,502.821,133177
2024-04-18 11:55:00,502.87,503.05,502.77,502.9,82743
2024-04-18 12:00:00,502.8898,503.31,502.8,502.83,146429
2024-04-18 12:05:00,502.845,502.845,502.28,502.46,210163
2024-04-18 12:10:00,502.445,502.69,502.29,502.35,99578
2024-04-18 12:15:00,502.3201,502.68,502.245,502.625,110245
2024-04-18 12:20:00,502.64,502.7,502.4,502.45,94726
2024-04-18 12:25:00,502.45,502.76,502.32,502.58,104089
2024-04-18 12:30:00,502.61,502.63,501.6,501.64,167118
2024-04-18 12:35:00,501.65,502.58,501.65,502.29,248216
2024-04-18 12:40:00,502.28,502.39,501.68,501.84,128584
2024-04-18 12:45:00,501.87,501.92,500.98,501.2612,193434
2024-04-18 12:50:00,501.27,501.38,500.69,500.86,209987
2024-04-18 12:55:00,500.8299,501.1599,500.63,500.77,141624
2024-04-18 13:00:00,500.7,501.12,500.7,500.76,129418
2024-04-18 13:05:00,500.78,500.8091,500.43,500.72,224708
2024-04-18 13:10:00,500.75,500.765,500.09,500.26,180476
2024-04-18 13:15:00,500.3,500.42,499.29,499.6703,294069
2024-04-18 13:20:00,499.77,499.89,498.92,498.92,282086
2024-04-18 13:25:00,498.92,500.25,498.92,500.25,298627
2024-04-18 13:30:00,500.25,500.26,499.62,499.71,215180
2024-04-18 13:35:00,499.77,499.96,499.39,499.5,147851
2024-04-18 13:40:00,499.5,499.8399,498.95,499.7,240591
2024-04-18 13:45:00,499.62,500.07,499.62,499.84,153819
2024-04-18 13:50:00,499.79,499.79,499.05,499.265,207226
2024-04-18 13:55:00,499.31,499.6903,499.21,499.62,111678
2024-04-18 14:00:00,499.63,499.63,499.1899,499.3,102385
2024-04-18 14:05:00,499.33,499.445,498.914,499.06,165920
2024-04-18 14:10:00,499.04,499.42,498.61,499.19,229947
2024-04-18 14:15:00,499.25,500.01,499.25,499.807,211902
2024-04-18 14:20:00,499.81,500.42,499.65,500.02,154230
2024-04-18 14:25:00,500.026,500.38,499.39,499.52,174461
2024-04-18 14:30:00,499.49,499.51,498.59,498.68,211103
2024-04-18 14:35:00,498.66,499.2,498.66,499.02,125294
2024-04-18 14:40:00,498.92,499.62,498.9,499.56,154571
2024-04-18 14:45:00,499.53,499.6225,499.22,499.59,154230
2024-04-18 14:50:00,499.59,499.59,499.005,499.21,154078
2024-04-18 14:55:00,499.17,499.32,498.88,498.97,99002
2024-04-18 15:00:00,499.01,499.98,498.99,499.625,174837
2024-04-18 15:05:00,499.66,500.2099,499.56,499.79,141942
2024-04-18 15:10:00,499.77,500.32,499.5,499.67,126117
2024-04-18 15:15:00,499.65,499.79,499.33,499.575,144092
2024-04-18 15:20:00,499.58,500.04,499.3395,499.82,142094
2024-04-18 15:25:00,499.8,499.95,499.36,499.74,158683
2024-04-18 15:30:00,499.765,500.185,499.765,500.185,175682
2024-04-18 15:35:00,500.19,500.3401,499.76,499.76,151234
2024-04-18 15:40:00,499.755,500.315,499.72,500.245,132896
2024-04-18 15:45:00,500.21,500.35,500.03,500.25,145572
2024-04-18 15:50:00,500.3,500.78,499.37,499.4,381523
2024-04-18 15:55:00,499.47,499.68,499.2136,499.65,524193
2024-04-18 16:00:00,499.44,499.44,499.44,499.44,68809
2024-04-19 09:30:00,499.52,499.71,498.77,499.33,584367
2024-04-19 09:35:00,499.325,499.395,498.76,499.19,270373
2024-04-19 09:40:00,499.16,500.09,498.95,500.05,328667
2024-04-19 09:45:00,500.01,500.435,499.55,499.55,379126
2024-04-19 09:50:00,499.36,499.9499,498.8,499.89,347065
2024-04-19 09:55:00,499.84,500.08,499.505,499.6,253702
2024-04-19 10:00:00,499.64,500.05,499.3012,499.62,258495
2024-04-19 10:05:00,499.56,499.89,499.4112,499.565,184940
2024-04-19 10:10:00,499.5,499.5,498.75,498.85,264381
2024-04-19 10:15:00,498.92,498.9988,498.305,498.305,264687
2024-04-19 10:20:00,498.305,498.745,497.8801,497.8801,334882
2024-04-19 10:25:00,497.89,498.395,497.64,498.395,348663
2024-04-19 10:30:00,498.45,498.89,498.1901,498.46,324133
2024-04-19 10:35:00,498.425,498.425,497.65,497.7369,236961
2024-04-19 10:40:00,497.86,498.69,497.675,498.6375,209106
2024-04-19 10:45:00,498.66,499.17,498.59,498.7901,284635
2024-04-19 10:50:00,498.8,499.24,498.59,499.035,189757
2024-04-19 10:55:00,499.03,499.04,498.38,498.565,201599
2024-04-19 11:00:00,498.54,498.54,497.92,498.04,206063
2024-04-19 11:05:00,498.08,498.819,497.97,498.8,165626
2024-04-19 11:10:00,498.81,498.95,498.35,498.49,170983
2024-04-19 11:15:00,498.455,498.58,497.875,497.96,177973
2024-04-19 11:20:00,497.92,498.04,497.65,497.67,224825
2024-04-19 11:25:00,497.67,497.9094,497.63,497.9,153666
2024-04-19 11:30:00,497.87,498.07,497.515,497.6,205100
2024-04-19 11:35:00,497.57,497.93,497.3399,497.93,245502
2024-04-19 11:40:00,497.9601,498.17,497.62,497.96,161784
2024-04-19 11:45:00,497.94,498.2612,497.88,497.98,162936
2024-04-19 11:50:00,497.98,498.2,497.59,497.63,133412
2024-04-19 11:55:00,497.5891,497.6965,497.0099,497.12,192952
2024-04-19 12:00:00,497.13,497.76,497.0,497.06,194280
2024-04-19 12:05:00,497.07,497.135,496.57,496.89,213946
2024-04-19 12:10:00,496.8699,496.9,495.81,495.81,251752
2024-04-19 12:15:00,495.8,496.02,495.56,495.56,300460
2024-04-19 12:20:00,495.53,495.92,495.45,495.525,236338
2024-04-19 12:25:00,495.515,495.8,495.26,495.26,209494
2024-04-19 12:30:00,495.1999,495.6124,495.1999,495.61,189299
2024-04-19 12:35:00,495.61,495.69,495.21,495.235,146042
2024-04-19 12:40:00,495.21,496.0615,495.14,495.99,205288
2024-04-19 12:45:00,496.02,496.4,495.85,496.105,168316
2024-04-19 12:50:00,496.12,497.22,496.12,496.46,271700
2024-04-19 12:55:00,496.45,497.1,496.45,497.1,173509
2024-04-19 13:00:00,497.1,497.485,496.9117,497.21,221371
2024-04-19 13:05:00,497.21,497.46,497.0,497.41,162994
2024-04-19 13:10:00,497.405,497.5002,497.1,497.25,145266
2024-04-19 13:15:00,497.22,497.69,496.835,497.58,228162
2024-04-19 13:20:00,497.59,497.69,497.07,497.27,158178
2024-04-19 13:25:00,497.27,497.4,496.4876,496.5325,202950
2024-04-19 13:30:00,496.62,497.17,496.62,496.945,165003
2024-04-19 13:35:00,496.97,497.09,496.55,496.55,131368
2024-04-19 13:40:00,496.53,497.0794,496.53,496.81,121053
2024-04-19 13:45:00,496.84,497.61,496.84,497.61,140003
2024-04-19 13:50:00,497.59,498.36,497.5713,498.23,237125
2024-04-19 13:55:00,498.265,498.4599,497.09,497.31,256498
2024-04-19 14:00:00,497.3,497.3,496.14,496.29,263629
2024-04-19 14:05:00,496.32,497.12,495.86,496.41,319504
2024-04-19 14:10:00,496.42,496.76,496.28,496.28,152938
2024-04-19 14:15:00,496.28,496.58,495.8,496.5,187254
2024-04-19 14:20:00,496.5,496.67,496.26,496.62,141742
2024-04-19 14:25:00,496.61,496.61,495.51,495.5546,183166
2024-04-19 14:30:00,495.47,495.961,495.47,495.73,180476
2024-04-19 14:35:00,495.73,495.8,494.8,494.85,210445
2024-04-19 14:40:00,494.87,494.87,494.3499,494.3499,309882
2024-04-19 14:45:00,494.3499,494.84,494.02,494.68,315780
2024-04-19 14:50:00,494.78,494.98,494.29,494.56,219950
2024-04-19 14:55:00,494.52,495.19,494.4401,494.925,293834
2024-04-19 15:00:00,494.9197,494.96,494.43,494.78,215250
2024-04-19 15:05:00,494.66,495.19,494.15,494.975,304795
2024-04-19 15:10:00,494.975,495.6899,494.81,495.37,236844
2024-04-19 15:15:00,495.41,495.41,494.71,495.2101,221677
2024-04-19 15:20:00,495.16,495.32,494.86,494.88,180194
2024-04-19 15:25:00,494.8101,495.52,494.64,495.07,241719
2024-04-19 15:30:00,495.08,495.3,494.84,495.06,227374
2024-04-19 15:35:00,495.1072,495.1072,494.08,494.545,342049
2024-04-19 15:40:00,494.61,494.62,493.97,494.385,276494
2024-04-19 15:45:00,494.43,494.78,493.87,494.545,355512
2024-04-19 15:50:00,494.54,495.06,494.37,495.06,409307
2024-04-19 15:55:00,495.105,495.49,494.88,495.22,885203
2024-04-19 16:00:00,495.16,495.16,495.16,495.16,206956
2024-04-22 09:30:00,495.16,498.06,495.16,497.28,553706
2024-04-22 09:35:00,497.2732,497.315,496.99,497.245,311852
2024-04-22 09:40:00,497.245,497.3299,496.77,497.27,254017
2024-04-22 09:45:00,497.24,497.94,497.13,497.9,268109
2024-04-22 09:50:00,497.99,497.99,497.69,497.89,167835
2024-04-22 09:55:00,497.89,498.01,497.6,497.635,221582
2024-04-22 10:00:00,497.6,498.15,497.595,497.92,221316
2024-04-22 10:05:00,497.9599,498.1499,497.51,497.57,188742
2024-04-22 10:10:00,497.61,497.9966,497.41,497.53,157174
2024-04-22 10:15:00,497.58,497.695,497.252,497.44,167870
2024-04-22 10:20:00,497.43,497.44,496.65,496.8,244175
2024-04-22 10:25:00,496.77,496.78,496.26,496.4,288843
2024-04-22 10:30:00,496.4,496.76,496.4,496.6202,215633
2024-04-22 10:35:00,496.58,496.86,496.54,496.86,132859
2024-04-22 10:40:00,496.835,497.23,496.69,496.94,179998
2024-04-22 10:45:00,496.95,497.11,496.69,496.81,131912
2024-04-22 10:50:00,496.81,496.81,496.1,496.1308,223037
2024-04-22 10:55:00,496.09,496.21,495.97,496.1999,177480
2024-04-22 11:00:00,496.1999,496.22,495.975,496.13,182528
